state	account_length	area_code	phone_number	international_plan	voice_mail_plan	number_vmail_messages	total_day_minutes	total_day_calls	total_day_charge	total_eve_minutes	total_eve_calls	total_eve_charge	total_night_minutes	total_night_calls	total_night_charge	total_intl_minutes	total_intl_calls	total_intl_charge	number_customer_service_calls	class
WI	80	415	398-5006	0	0	0	239.9	121	40.78	142.3	51	12.1	364.3	106	16.39	9.3	5	2.51	1	0
NE	91	510	334-1508	0	1	37	162.3	107	27.59	233.9	115	19.88	277.4	94	12.48	9.2	4	2.48	0	0
IA	63	510	402-1725	0	0	0	153.5	81	26.1	287.3	115	24.42	230.2	85	10.36	6.5	5	1.76	2	0
AL	87	408	351-6585	0	0	0	237.2	124	40.32	222.6	87	18.92	173.3	81	7.8	11	3	2.97	1	0
PA	53	415	340-3011	0	0	0	205.1	86	34.87	160.5	95	13.64	149.5	142	6.73	10.7	2	2.89	3	0
CA	158	510	379-5503	0	0	0	155.9	123	26.5	224.2	112	19.06	221	116	9.95	8.6	8	2.32	2	0
AL	91	510	378-5633	0	1	23	232.4	97	39.51	186	88	15.81	190.5	128	8.57	12.3	3	3.32	3	0
MA	97	408	402-2728	0	0	0	217.6	81	36.99	320.5	51	27.24	150.7	110	6.78	4.2	3	1.13	0	0
MO	142	415	417-2054	0	1	30	154	75	26.18	165.8	97	14.09	270	83	12.15	10.8	5	2.92	1	0
WV	43	408	417-5320	0	0	0	230.2	147	39.13	186.7	121	15.87	128.4	100	5.78	9.2	3	2.48	0	0
OR	21	510	383-5976	0	1	31	135.9	90	23.1	271	84	23.04	179.1	89	8.06	9.5	7	2.57	6	0
FL	159	415	340-5460	0	1	15	113.9	102	19.36	145.3	146	12.35	195.2	137	8.78	11.8	9	3.19	1	0
NV	138	510	395-8595	0	0	0	171.4	117	29.14	115.2	128	9.79	224.5	115	10.1	17	4	4.59	3	0
TN	70	510	395-4757	0	0	0	126.3	99	21.47	141.6	106	12.04	255.9	96	11.52	9.6	2	2.59	0	0
NV	94	510	379-8805	0	0	0	190.6	108	32.4	152.3	95	12.95	144.7	97	6.51	7.5	5	2.03	1	0
IL	179	510	348-2150	0	0	0	116.1	101	19.74	201.8	99	17.15	181.9	103	8.19	11.6	5	3.13	0	0
MS	116	415	417-9128	0	0	0	217.3	91	36.94	216.1	95	18.37	148.1	76	6.66	11.3	3	3.05	2	0
TN	140	415	372-3987	0	0	0	125.3	84	21.3	167.6	121	14.25	260.6	94	11.73	8.4	4	2.27	1	0
VT	93	408	408-5183	0	1	32	138.1	91	23.48	167.3	72	14.22	238.9	115	10.75	6.8	3	1.84	2	0
ND	12	510	379-5211	1	0	0	216.7	117	36.84	116.5	126	9.9	220	110	9.9	9.8	4	2.65	2	0
NY	181	408	340-9200	0	0	0	143.3	91	24.36	195.5	58	16.62	223.3	95	10.05	6	7	1.62	1	0
ND	105	510	345-2108	0	0	0	246.4	83	41.89	256.2	101	21.78	169	151	7.61	3.8	4	1.03	0	0
NY	104	415	338-3781	0	0	0	156.2	93	26.55	193	54	16.41	222.7	94	10.02	13.1	5	3.54	1	0
OH	102	415	342-6316	0	0	0	114.8	125	19.52	81.9	126	6.96	304.3	101	13.69	12	4	3.24	0	0
AL	122	415	336-5920	0	0	0	232.5	96	39.53	205.5	120	17.47	213.7	91	9.62	11.9	2	3.21	0	0
WV	13	415	334-6142	0	0	0	146.4	74	24.89	148.5	92	12.62	216.7	96	9.75	11.3	3	3.05	1	0
HI	115	415	336-6128	0	1	33	145	72	24.65	194.5	157	16.53	242.3	138	10.9	14.2	3	3.83	2	0
WV	67	408	406-6708	0	0	0	167.8	91	28.53	167.7	69	14.25	110.3	71	4.96	8.4	12	2.27	1	0
LA	154	510	388-8670	0	0	0	166.9	99	28.37	154.9	97	13.17	189.4	89	8.52	7.2	5	1.94	0	0
AR	100	510	363-5853	0	0	0	142.5	87	24.23	195.7	88	16.63	122.1	117	5.49	7.8	8	2.11	2	0
DC	148	415	378-2940	0	1	11	252.9	129	42.99	284.3	88	24.17	262.8	99	11.83	12.3	1	3.32	1	0
AL	67	415	338-7683	0	1	28	95	94	16.15	291.2	73	24.75	159.6	114	7.18	10	2	2.7	2	0
DE	131	408	388-9944	0	0	0	94.4	80	16.05	215.1	101	18.28	179.7	108	8.09	13.1	9	3.54	2	0
MO	119	408	390-1612	0	1	32	142.6	77	24.24	208.2	126	17.7	171	102	7.69	12	2	3.24	3	0
RI	75	415	333-9826	0	0	0	122.8	89	20.88	211.3	104	17.96	261.4	91	11.76	10.7	2	2.89	2	0
FL	91	510	387-9855	1	1	24	93.5	112	15.9	183.4	128	15.59	240.7	133	10.83	9.9	3	2.67	0	0
KS	124	415	371-6990	0	0	0	158.6	104	26.96	211.2	77	17.95	179.3	104	8.07	10.2	8	2.75	3	0
TX	217	408	385-7082	0	0	0	176.4	115	29.99	158.8	128	13.5	306.6	107	13.8	9.3	3	2.51	4	0
RI	158	510	365-5886	0	0	0	220.9	129	37.55	242.2	108	20.59	233.3	75	10.5	6.4	5	1.73	0	0
UT	85	510	327-6194	0	0	0	212.3	107	36.09	228.4	103	19.41	163.3	116	7.35	7.7	3	2.08	0	0
MN	139	510	357-9832	0	1	25	96.2	112	16.35	178.9	70	15.21	182.1	84	8.19	12.9	10	3.48	2	0
OR	98	415	378-6772	1	0	0	12.5	67	2.13	256.6	90	21.81	169.4	88	7.62	7.7	9	2.08	1	0
NH	78	408	353-4296	0	0	0	162.3	116	27.59	192.4	86	16.35	240.6	100	10.83	10.1	3	2.73	2	0
AK	50	408	362-8331	0	0	0	183.6	107	31.21	58.6	118	4.98	202.6	99	9.12	8.7	3	2.35	1	0
WV	86	415	332-2258	0	1	38	123	158	20.91	133.9	119	11.38	138.2	103	6.22	13.3	4	3.59	1	0
KS	117	510	385-3263	0	1	25	216	140	36.72	224.1	69	19.05	267.9	112	12.06	11.8	4	3.19	0	0
LA	118	408	405-9496	0	0	0	187.4	97	31.86	177.8	89	15.11	233.4	97	10.5	12.2	6	3.29	1	0
NV	22	510	393-6475	0	0	0	160.4	108	27.27	218.1	88	18.54	192.9	115	8.68	12.5	4	3.38	1	0
NY	44	510	407-9244	0	0	0	143.2	77	24.34	169.8	114	14.43	215.8	77	9.71	7.6	4	2.05	1	0
NH	110	408	358-1778	0	0	0	162	81	27.54	247.5	89	21.04	155.5	99	7	8.9	8	2.4	0	0
MN	158	408	372-6623	0	0	0	209.9	112	35.68	221.3	82	18.81	210	93	9.45	8.2	3	2.21	1	0
OH	114	415	363-2602	0	0	0	191.5	88	32.56	175.2	78	14.89	220.3	118	9.91	0	0	0	0	0
SD	88	415	397-5381	0	0	0	215.6	115	36.65	216.2	85	18.38	171.3	65	7.71	11.8	1	3.19	3	0
UT	82	510	406-4604	1	0	0	208.8	101	35.5	213.7	87	18.16	175.1	86	7.88	12.4	6	3.35	3	0
MT	60	408	360-1852	0	0	0	252.7	97	42.96	221.1	121	18.79	109.9	100	4.95	12.4	4	3.35	2	0
DE	85	510	420-2796	0	0	0	211.5	100	35.96	184.6	88	15.69	164.3	131	7.39	13.3	4	3.59	2	0
SD	148	408	388-4571	0	0	0	185.2	87	31.48	170.4	96	14.48	165.1	104	7.43	9.5	13	2.57	1	0
AK	115	415	333-3704	0	0	0	245.2	105	41.68	159	109	13.52	229.9	74	10.35	7.2	8	1.94	0	0
RI	93	415	406-5584	0	0	0	98.4	78	16.73	249.6	129	21.22	248.2	114	11.17	14.2	4	3.83	1	0
KY	57	415	344-4691	0	1	29	279.9	121	47.58	223.1	109	18.96	251.7	94	11.33	13	2	3.51	1	0
ND	98	510	347-9737	0	0	0	187.2	127	31.82	195.6	88	16.63	181.8	129	8.18	5.1	4	1.38	1	0
HI	157	415	333-7961	0	0	0	276.2	95	46.95	165.8	119	14.09	151.6	79	6.82	2.2	4	0.59	3	0
KS	52	415	413-4831	0	0	0	165.5	78	28.14	205.5	89	17.47	213.6	124	9.61	12.2	6	3.29	0	0
WY	151	510	381-4712	0	0	0	235.9	104	40.1	80.6	91	6.85	212.8	116	9.58	5.8	2	1.57	3	0
NY	117	415	415-8780	0	0	0	144.6	115	24.58	258.8	66	22	253.2	113	11.39	7.4	9	2	2	0
ID	82	408	352-7413	0	0	0	101	93	17.17	155.6	104	13.23	304.4	93	13.7	13.3	2	3.59	0	0
IA	152	415	387-6716	0	0	0	206.3	98	35.07	292.8	82	24.89	43.7	121	1.97	10.6	4	2.86	1	0
TN	108	408	352-1127	0	1	15	165.1	85	28.07	267	93	22.7	250.7	114	11.28	10.9	4	2.94	1	0
KY	107	415	330-4419	0	0	0	157.1	79	26.71	162.6	124	13.82	150	138	6.75	12.1	6	3.27	1	0
KS	159	415	415-2176	0	1	19	184.1	78	31.3	194.5	71	16.53	225.6	101	10.15	16.9	3	4.56	0	0
VA	114	415	377-8067	1	1	31	174.5	104	29.67	224.2	92	19.06	116.3	91	5.23	12.3	10	3.32	2	0
AL	100	408	333-3447	0	1	25	246.6	94	41.92	141.4	112	12.02	189.8	109	8.54	13	5	3.51	1	0
TN	105	408	353-8849	0	0	0	206.2	84	35.05	256.4	138	21.79	117.1	91	5.27	9	3	2.43	1	0
ID	144	415	402-3476	0	1	33	251.6	87	42.77	197.6	118	16.8	209.2	97	9.41	12.2	3	3.29	2	0
MA	46	408	357-1085	0	0	0	139.4	81	23.7	223.7	113	19.01	173.1	77	7.79	13.6	6	3.67	1	0
LA	9	415	409-9885	0	1	39	214.1	108	36.4	169.2	115	14.38	189.7	117	8.54	10.1	3	2.73	1	0
MI	105	415	345-2863	0	1	29	179.4	113	30.5	275.4	100	23.41	246.1	105	11.07	10	5	2.7	0	0
MD	37	415	420-2000	1	0	0	106.6	76	18.12	147.4	89	12.53	235.8	113	10.61	9.6	8	2.59	2	0
AL	16	408	403-9417	0	0	0	209.5	89	35.62	172.8	85	14.69	94.1	102	4.23	8.8	4	2.38	1	0
CT	99	408	330-6165	0	0	0	95.4	105	16.22	207.2	101	17.61	136	117	6.12	5.6	5	1.51	1	0
CO	76	408	412-4185	0	1	26	214.6	110	36.48	205.2	87	17.44	134.6	140	6.06	8.1	2	2.19	1	0
TX	47	408	392-6841	0	1	28	112.2	70	19.07	154.8	106	13.16	166.7	105	7.5	10.6	2	2.86	0	0
MN	40	510	354-2189	1	0	0	170.7	55	29.02	179.1	108	15.22	281.9	89	12.69	8.2	9	2.21	3	0
UT	72	415	368-8026	0	0	0	118.2	106	20.09	167.2	136	14.21	214.2	106	9.64	12.2	3	3.29	3	0
MA	166	415	363-4005	0	0	0	203.4	81	34.58	167.7	110	14.25	132	124	5.94	9.2	5	2.48	2	0
VT	109	408	344-9966	0	0	0	222.2	113	37.77	218.5	122	18.57	266	88	11.97	10.9	5	2.94	1	0
NH	13	415	356-7580	0	0	0	193.2	89	32.84	194.4	90	16.52	186.5	104	8.39	9.7	2	2.62	4	0
CO	101	408	420-9009	0	1	23	262.2	101	44.57	157	80	13.35	129.1	100	5.81	7.3	14	1.97	1	0
SC	72	415	415-2641	0	0	0	207.8	92	35.33	195.7	110	16.63	184.8	124	8.32	13.1	4	3.54	0	0
MI	67	510	392-4929	0	1	35	245.4	89	41.72	148.2	102	12.6	274	136	12.33	7.5	6	2.03	1	0
HI	87	408	353-6218	0	1	28	143.5	106	24.4	223.5	147	19	175.4	69	7.89	11.2	5	3.02	0	0
NE	149	415	369-5942	0	0	0	156	56	26.52	56	116	4.76	163.3	104	7.35	8.9	8	2.4	0	0
OR	135	415	353-3994	0	0	0	194.8	97	33.12	235.3	118	20	174.4	126	7.85	11	3	2.97	1	0
FL	75	510	394-8504	0	1	26	118.5	86	20.15	213.9	118	18.18	132.6	99	5.97	13.4	3	3.62	2	0
VT	100	415	382-6135	0	1	25	215.9	90	36.7	257.9	92	21.92	180.2	157	8.11	11.6	4	3.13	1	0
OH	119	415	359-5718	0	1	35	217.1	92	36.91	220.8	134	18.77	249.5	93	11.23	8	5	2.16	2	0
LA	155	408	353-4880	0	1	39	183.3	106	31.16	205.1	101	17.43	263.7	90	11.87	5.1	7	1.38	1	0
NJ	153	415	419-6133	0	0	0	193.8	90	32.95	195.3	121	16.6	182.7	108	8.22	8.5	3	2.3	1	0
IA	92	510	350-7344	0	1	25	134	112	22.78	206	111	17.51	180.6	118	8.13	9.7	4	2.62	0	0
WA	13	510	397-6064	0	1	25	176.6	65	30.02	172.7	96	14.68	104.5	128	4.7	11.3	5	3.05	2	0
ND	94	408	408-9463	0	0	0	174	85	29.58	241.1	114	20.49	207.8	94	9.35	7.9	1	2.13	1	0
UT	139	415	340-7062	0	0	0	165	132	28.05	249.7	86	21.22	170.3	128	7.66	12.6	8	3.4	1	0
NH	139	510	383-2017	0	0	0	221.3	140	37.62	157.8	89	13.41	192.5	89	8.66	11.3	6	3.05	1	0
NV	180	510	351-1382	0	0	0	139	96	23.63	224.9	64	19.12	170.8	118	7.69	15.7	5	4.24	2	0
ID	88	415	341-4570	0	1	31	181.6	91	30.87	213.2	120	18.12	207.8	104	9.35	11.4	4	3.08	1	0
UT	74	415	377-7399	0	0	0	106.4	84	18.09	140.2	104	11.92	90.9	81	4.09	11.4	3	3.08	1	0
AR	109	510	377-9092	0	0	0	170.7	101	29.02	240.2	82	20.42	119	112	5.36	11.4	4	3.08	2	0
KS	124	510	417-7736	0	1	37	161.2	109	27.4	204.2	79	17.36	231.5	87	10.42	8.9	4	2.4	1	0
IL	48	510	380-5246	0	0	0	128.2	71	21.79	48.1	78	4.09	116.3	80	5.23	8.9	3	2.4	0	0
AZ	163	510	354-4568	0	0	0	178.7	56	30.38	215.7	79	18.33	152.7	84	6.87	10.6	2	2.86	4	0
OH	147	415	365-5682	1	1	24	219.9	118	37.38	208.5	116	17.72	352.5	111	15.86	8.1	4	2.19	3	0
TX	64	415	382-8518	0	0	0	168	116	28.56	192.4	94	16.35	166.5	98	7.49	10.1	3	2.73	2	0
OK	159	510	333-3460	0	0	0	198.8	107	33.8	195.5	91	16.62	213.3	120	9.6	16.5	7	4.46	5	0
NC	45	408	373-2903	0	1	38	196.8	92	33.46	254.2	108	21.61	261.8	85	11.78	7.7	2	2.08	1	0
MN	122	415	361-7702	0	0	0	140.1	120	23.82	231.4	128	19.67	188.1	127	8.46	11.2	5	3.02	2	0
MN	138	415	388-5850	0	0	0	194.3	83	33.03	189.9	97	16.14	232.2	102	10.45	9	3	2.43	5	0
MA	132	415	405-6298	0	0	0	117.6	66	19.99	214	108	18.19	239.5	94	10.78	8.8	5	2.38	1	0
PA	101	415	368-2074	1	0	0	193.7	108	32.93	186.6	98	15.86	223	100	10.04	11.6	8	3.13	0	0
GA	58	510	328-5050	0	0	0	243.1	105	41.33	231.4	108	19.67	180.9	120	8.14	7.8	4	2.11	2	0
TN	98	415	351-7016	0	0	0	162.8	65	27.68	185	109	15.73	219.5	104	9.88	6	3	1.62	2	0
NC	30	510	404-5427	0	0	0	145	76	24.65	240.7	112	20.46	197.1	134	8.87	7.1	4	1.92	3	0
TN	72	408	348-2009	0	0	0	147	79	24.99	162.3	103	13.8	162.9	80	7.33	10.5	4	2.84	1	0
IA	42	415	348-1528	0	0	0	155.4	127	26.42	164.1	45	13.95	157.7	128	7.1	9	3	2.43	0	0
IN	86	415	365-5039	0	0	0	166.2	112	28.25	255.3	81	21.7	228.1	97	10.26	5.4	7	1.46	1	0
NJ	131	415	411-1810	0	0	0	211.8	115	36.01	260.5	102	22.14	144.2	96	6.49	10.8	7	2.92	0	0
FL	68	415	360-7076	0	1	24	176	118	29.92	277.9	116	23.62	174.7	71	7.86	14.7	7	3.97	1	0
KS	87	510	343-3961	0	0	0	115.4	90	19.62	262.6	68	22.32	245.7	69	11.06	13.1	5	3.54	2	0
RI	111	415	351-2535	0	0	0	229.4	107	39	214.1	99	18.2	289.6	95	13.03	10.4	6	2.81	4	0
MA	56	510	401-3622	0	0	0	253.2	95	43.04	188	116	15.98	142	133	6.39	4.4	4	1.19	1	0
OR	129	408	382-1104	0	0	0	98	99	16.66	240.7	62	20.46	254.8	123	11.47	10.5	4	2.84	0	0
WV	67	415	393-4843	0	1	30	129.6	107	22.03	233	104	19.81	297	93	13.37	14.5	5	3.92	1	0
VT	120	415	401-4052	0	0	0	221.3	106	37.62	267.6	98	22.75	111.5	80	5.02	9.3	7	2.51	0	0
AZ	141	510	369-6012	0	1	22	215.4	123	36.62	328.7	98	27.94	160.5	89	7.22	7.8	6	2.11	1	0
VA	10	415	352-5697	0	0	0	222.2	127	37.77	153.1	125	13.01	227.4	80	10.23	12.9	4	3.48	1	0
CO	88	510	373-4274	0	0	0	61.9	78	10.52	262.6	114	22.32	212.5	110	9.56	8.8	2	2.38	3	0
LA	89	415	382-4024	0	0	0	141.1	92	23.99	249.1	126	21.17	136	73	6.12	10.8	2	2.92	2	0
SD	139	510	331-9149	0	0	0	196	135	33.32	186	146	15.81	153	92	6.89	9.8	1	2.65	3	0
VA	87	415	347-3958	0	0	0	171.6	119	29.17	205	107	17.43	170.6	114	7.68	13.8	4	3.73	0	0
WA	110	510	335-4414	0	0	0	185.1	100	31.47	165.1	88	14.03	111.6	104	5.02	6.3	4	1.7	3	0
WA	121	408	392-2708	0	0	0	207.9	98	35.34	210.5	96	17.89	109.6	114	4.93	7.7	2	2.08	2	0
AR	103	415	337-9878	0	1	31	185.4	105	31.52	197.6	126	16.8	147.1	110	6.62	14.5	4	3.92	2	0
AZ	137	415	370-4395	0	0	0	141.1	91	23.99	147.2	100	12.51	254.7	75	11.46	8	7	2.16	2	0
ID	95	415	393-2220	0	1	32	247	109	41.99	125.6	91	10.68	226.5	90	10.19	10.5	4	2.84	3	0
MS	124	415	358-1922	0	0	0	251.5	85	42.76	214.2	98	18.21	186.1	71	8.37	11.1	6	3	3	0
TX	28	415	347-1870	0	0	0	159.7	79	27.15	216.7	131	18.42	206.7	116	9.3	9.3	3	2.51	2	0
HI	190	408	380-1096	0	0	0	150.9	86	25.65	268.6	129	22.83	179.9	73	8.1	14.7	1	3.97	1	0
AK	52	415	356-5244	0	1	24	170.9	71	29.05	201.4	80	17.12	159	124	7.15	4.1	5	1.11	2	0
NC	111	408	338-6550	0	0	0	224.9	117	38.23	191.9	127	16.31	229.9	97	10.35	10.3	3	2.78	0	0
VT	59	408	357-5801	0	0	0	151.8	98	25.81	209.9	92	17.84	266.9	86	12.01	11.9	5	3.21	1	0
KY	71	510	403-1953	0	1	22	141.4	107	24.04	163	105	13.86	220	99	9.9	5.6	3	1.51	2	0
LA	13	415	388-9653	0	0	0	58.4	121	9.93	262.2	64	22.29	159	115	7.15	11.9	5	3.21	1	0
TX	50	408	330-6436	0	1	31	302.7	93	51.46	240.5	119	20.44	193.9	103	8.73	13.6	14	3.67	3	0
AZ	97	408	386-3596	0	0	0	169.7	84	28.85	165.9	86	14.1	191.9	83	8.64	12.8	6	3.46	3	0
ND	51	510	337-3740	0	0	0	227.2	89	38.62	194.4	106	16.52	243.4	126	10.95	14.9	2	4.02	0	0
HI	35	415	349-7291	0	0	0	124.2	102	21.11	123.9	115	10.53	135.7	100	6.11	13.1	8	3.54	2	0
UT	162	408	398-1959	0	0	0	184.5	118	31.37	224	95	19.04	180.5	82	8.12	11.6	3	3.13	1	0
NY	89	415	408-7015	0	0	0	89.5	66	15.22	179.3	104	15.24	225.1	116	10.13	12.3	1	3.32	3	0
VT	129	408	355-9475	0	0	0	186	127	31.62	262.3	96	22.3	98.9	63	4.45	11.5	6	3.11	4	0
SD	86	415	334-1337	0	0	0	223.9	75	38.06	155.7	109	13.23	150.2	143	6.76	7.3	9	1.97	1	0
PA	96	510	359-1441	0	0	0	179.5	125	30.52	162.3	139	13.8	264.5	133	11.9	6.6	2	1.78	1	0
CT	80	408	374-1551	0	0	0	118.1	90	20.08	144.3	77	12.27	225.1	86	10.13	8.2	6	2.21	1	0
MI	97	408	337-4749	0	1	32	168.4	129	28.63	225.9	97	19.2	191.8	95	8.63	8.5	7	2.3	0	0
VT	131	415	364-9240	0	1	34	156.6	134	26.62	71	95	6.04	261.7	120	11.78	13.4	10	3.62	1	0
VT	72	415	418-3017	0	1	21	138.1	113	23.48	260.1	83	22.11	135.4	118	6.09	8.2	2	2.21	2	0
NE	86	510	356-4832	0	1	29	157.2	118	26.72	196.3	136	16.69	226.7	109	10.2	8.4	5	2.27	3	0
NC	170	415	366-4444	0	0	0	246.4	107	41.89	228.1	124	19.39	166.4	95	7.49	9.1	8	2.46	0	0
MD	140	415	412-1076	1	1	27	188.9	124	32.11	160.9	102	13.68	197.7	100	8.9	11.5	5	3.11	4	0
VT	101	510	413-7655	0	0	0	0	0	0	192.1	119	16.33	168.8	95	7.6	7.2	4	1.94	1	0
VA	115	415	367-3971	0	0	0	132	90	22.44	197.5	75	16.79	175.8	114	7.91	0	0	0	3	0
WI	112	408	417-5813	0	0	0	167.8	88	28.53	247.9	81	21.07	155.1	108	6.98	11.9	4	3.21	0	0
KY	126	510	375-1721	0	0	0	175.4	120	29.82	98.3	71	8.36	201.9	93	9.09	10.6	1	2.86	0	0
MO	86	415	367-7906	0	0	0	125.5	139	21.34	269.8	93	22.93	235.8	110	10.61	8.9	8	2.4	1	0
NJ	1	415	420-6780	0	1	30	183.1	95	31.13	232.6	110	19.77	248.3	110	11.17	8.4	2	2.27	0	0
SD	95	408	406-4840	0	1	20	165.7	78	28.17	215.6	94	18.33	243.3	91	10.95	9.8	6	2.65	0	0
VA	182	415	391-7982	0	0	0	176.1	90	29.94	174.9	106	14.87	234.7	134	10.56	9.7	4	2.62	1	0
MN	37	415	360-7404	0	1	20	264.7	81	45	216.5	110	18.4	210.7	102	9.48	10.4	7	2.81	0	0
WY	127	415	412-3726	1	1	28	95.9	117	16.3	159.5	131	13.56	152.8	132	6.88	10.4	3	2.81	1	0
WA	78	408	372-7326	0	0	0	140.7	77	23.92	195.2	114	16.59	252.9	107	11.38	11.7	5	3.16	0	0
NM	55	510	338-9873	0	0	0	119.7	148	20.35	231.8	96	19.7	222.3	113	10	4.6	2	1.24	2	0
RI	176	415	401-7654	0	0	0	250.9	108	42.65	171.4	100	14.57	148.6	85	6.69	9.6	6	2.59	2	0
WV	11	510	419-4310	0	1	38	209.8	130	35.67	196.6	84	16.71	233	79	10.49	7	7	1.89	1	0
TN	63	415	374-6217	0	0	0	164.5	75	27.97	147.9	118	12.57	252.7	97	11.37	11.2	2	3.02	0	0
MI	79	510	337-9569	0	0	0	220.9	107	37.55	192.2	97	16.34	161	74	7.25	12.2	2	3.29	1	0
UT	47	408	350-9720	0	1	37	112.8	150	19.18	243.9	97	20.73	178.7	112	8.04	13.2	6	3.56	2	0
WI	126	415	378-3722	1	1	34	244.9	118	41.63	219.6	105	18.67	210.8	136	9.49	9.7	6	2.62	4	0
ND	60	510	353-9339	0	0	0	203.2	99	34.54	235.8	131	20.04	224.9	112	10.12	15.1	6	4.08	2	0
ID	55	510	331-7342	0	1	8	222.5	104	37.83	171.5	94	14.58	377.5	114	16.99	9.7	2	2.62	1	0
LA	111	415	367-2227	0	1	28	128.8	104	21.9	157.3	52	13.37	147.4	76	6.63	10.3	2	2.78	2	0
GA	160	415	335-8836	0	0	0	174.3	105	29.63	171.3	107	14.56	220.8	131	9.94	8.3	2	2.24	0	0
FL	110	415	398-6703	0	0	0	242.5	110	41.23	162.3	140	13.8	184.1	86	8.28	7.8	3	2.11	4	0
IN	101	415	375-8761	0	1	33	219.7	137	37.35	186.8	94	15.88	184.5	113	8.3	9.5	2	2.57	2	0
HI	118	415	418-6752	0	0	0	133.4	113	22.68	121	92	10.29	254.7	129	11.46	5.9	4	1.59	1	0
MD	125	408	349-6464	0	0	0	137.1	94	23.31	209.8	83	17.83	238.4	114	10.73	8.6	4	2.32	1	0
VA	95	415	366-7331	0	0	0	197	88	33.49	190.4	68	16.18	211.9	104	9.54	16.1	8	4.35	0	0
MT	80	415	361-8288	0	0	0	198.1	160	33.68	156.7	87	13.32	182.1	76	8.19	9.3	3	2.51	3	0
UT	195	415	355-3620	0	0	0	63.2	108	10.74	220.2	88	18.72	184	99	8.28	5.1	3	1.38	0	0
OH	75	510	372-2296	0	1	27	117.5	102	19.98	206.8	127	17.58	194.4	114	8.75	4.2	7	1.13	3	0
RI	123	415	333-9728	0	1	27	218.7	79	37.18	163.4	78	13.89	173.8	116	7.82	15	1	4.05	0	0
FL	41	415	415-6110	0	1	41	207.3	95	35.24	137.3	120	11.67	115.7	74	5.21	5.9	3	1.59	1	0
OH	75	415	340-9803	0	0	0	150.6	99	25.6	301.5	83	25.63	158.7	104	7.14	8.1	5	2.19	0	0
AZ	70	415	352-2175	0	0	0	104.7	112	17.8	82.2	104	6.99	169.4	110	7.62	15.8	7	4.27	3	0
RI	112	415	405-7467	0	0	0	168.6	102	28.66	298	117	25.33	194.7	110	8.76	9.8	5	2.65	1	0
HI	118	415	379-8526	0	0	0	253.2	122	43.04	201	78	17.09	195.3	108	8.79	9.7	7	2.62	2	0
MD	129	415	370-5626	0	1	34	204.5	79	34.77	132.8	113	11.29	190.1	117	8.55	14.8	9	4	2	0
OR	6	408	408-1331	0	0	0	226.5	93	38.51	152.1	122	12.93	164.4	98	7.4	9.4	4	2.54	3	0
MT	138	415	401-5586	0	0	0	133.9	87	22.76	166.4	110	14.14	193.5	139	8.71	15.4	3	4.16	1	0
CT	103	510	377-9178	0	0	0	160.2	104	27.23	138.9	70	11.81	312.5	97	14.06	9.7	2	2.62	0	0
UT	116	415	345-5639	0	1	44	230.6	94	39.2	224.1	103	19.05	244	76	10.98	11.1	2	3	0	0
NH	50	408	339-4636	0	0	0	154.7	102	26.3	298	108	25.33	210.2	95	9.46	11.1	3	3	0	0
ID	96	408	363-3295	0	0	0	170.5	86	28.99	277.5	88	23.59	162.5	117	7.31	12.2	6	3.29	1	0
AZ	72	510	407-9830	0	0	0	272.4	88	46.31	107.9	125	9.17	185.5	81	8.35	12.7	2	3.43	0	0
MN	116	408	408-6266	0	0	0	197.9	84	33.64	168.1	113	14.29	239.8	145	10.79	12	6	3.24	1	0
HI	70	415	339-8132	0	0	0	197.3	91	33.54	305.8	81	25.99	171	105	7.69	6.7	6	1.81	1	0
MO	22	408	374-1684	0	1	14	199.1	100	33.85	221.8	103	18.85	65.7	91	2.96	4.2	1	1.13	1	0
NV	37	415	362-7604	0	0	0	233.7	114	39.73	207.9	109	17.67	212.7	101	9.57	12	2	3.24	2	0
MA	51	415	389-3206	0	0	0	183.1	99	31.13	160.1	107	13.61	311.8	121	14.03	7	3	1.89	1	0
FL	130	415	384-1135	0	0	0	207.1	70	35.21	200.1	115	17.01	194.2	100	8.74	12.4	2	3.35	1	0
NM	103	415	417-6330	0	0	0	173.5	83	29.5	244.3	65	20.77	221.6	66	9.97	9.7	2	2.62	3	0
NV	162	415	380-6571	0	0	0	115.1	89	19.57	196.8	111	16.73	212.4	98	9.56	11.4	3	3.08	2	0
ID	42	415	363-2193	0	0	0	92.2	108	15.67	211.2	120	17.95	129.1	73	5.81	13.1	6	3.54	1	0
AR	95	415	328-2982	0	0	0	69.4	79	11.8	190.8	109	16.22	219.9	102	9.9	8.9	5	2.4	0	0
PA	128	408	353-6038	1	0	0	245.2	112	41.68	101.5	101	8.63	152.3	116	6.85	10.7	5	2.89	0	0
MT	48	415	418-8450	0	1	36	230.9	92	39.25	167.6	121	14.25	270	87	12.15	7.6	4	2.05	3	0
AR	57	510	393-3507	0	0	0	192.8	68	32.78	158	86	13.43	235.5	105	10.6	12.7	6	3.43	1	0
CT	107	408	339-2734	0	0	0	103.4	94	17.58	189.3	125	16.09	227.2	125	10.22	14.4	3	3.89	1	0
SC	106	408	330-4914	0	0	0	52.2	106	8.87	220.1	113	18.71	112.3	95	5.05	11.4	2	3.08	2	0
